Store,Dept,Date,Weekly_Sales,Predicted
41,19,2012-08-17,1535.8,862.12
41,19,2012-08-24,1460.17,810.4
41,19,2012-08-31,1278.74,1155.65
41,19,2012-09-07,1114.15,1148.55
41,19,2012-09-14,1358.12,1267.12
41,19,2012-09-21,1010.01,1516.7
41,19,2012-09-28,1281.58,1006.94
41,19,2012-10-05,1197.1,1276.84
41,19,2012-10-12,2016.74,1770.16
41,19,2012-10-19,1434.68,1636.94
41,19,2012-10-26,2232.49,2279.88
41,20,2012-08-03,8591.09,9672.13
41,20,2012-08-10,7671.49,7689.7
41,20,2012-08-17,8554.22,8320.86
41,20,2012-08-24,6148.24,6491.68
41,20,2012-08-31,5677.39,6008.71
41,20,2012-09-07,6706.52,6436.77
41,20,2012-09-14,5007.96,5444.96
41,20,2012-09-21,4759.65,5729.03
41,20,2012-09-28,5124.85,5082.52
41,20,2012-10-05,5273.1,5398.63
41,20,2012-10-12,5429.33,5047.72
41,20,2012-10-19,4170.01,4798.91
41,20,2012-10-26,4399.35,3641.76
41,21,2012-08-03,5487.91,5181.01
41,21,2012-08-10,5070.24,5155.41
41,21,2012-08-17,5405.35,4860.22
41,21,2012-08-24,5170.88,5110.28
41,21,2012-08-31,4735.3,5080.3
41,21,2012-09-07,4214.63,4202.52
41,21,2012-09-14,4466.65,3871.08
41,21,2012-09-21,4576.05,4443.07
41,21,2012-09-28,5561.54,4492.83
41,21,2012-10-05,5214.76,4683.98
41,21,2012-10-12,4751.75,4630.24
41,21,2012-10-19,4822.05,4863.78
41,21,2012-10-26,4417.46,4373.75
41,22,2012-08-03,12351.5,12610.9
41,22,2012-08-10,13706.08,12098.13
41,22,2012-08-17,16005.77,12207.63
41,22,2012-08-24,11277.77,9976.72
41,22,2012-08-31,10436.57,9135.13
41,22,2012-09-07,10242.18,10288.21
41,22,2012-09-14,9451.52,8929.56
41,22,2012-09-21,10832.55,10691.52
41,22,2012-09-28,11363.35,9820.61
41,22,2012-10-05,12734.25,9461.37
41,22,2012-10-12,15654.37,9833.11
41,22,2012-10-19,10458.12,10826.46
41,22,2012-10-26,10365.66,9421.55
41,23,2012-08-03,18889.97,20605.07
41,23,2012-08-10,21804.85,20198.94
41,23,2012-08-17,23019.09,19975.12
41,23,2012-08-24,19970.22,18468.15
41,23,2012-08-31,18221.91,15644.42
41,23,2012-09-07,16972.98,17803.31
41,23,2012-09-14,17157.71,17403.54
41,23,2012-09-21,16581.12,18554.17
41,23,2012-09-28,18264.99,15569.94
41,23,2012-10-05,22754.18,18235.42
41,23,2012-10-12,24812.68,22310.78
41,23,2012-10-19,20089.03,18120.8
41,23,2012-10-26,22995.55,22582.53
41,24,2012-08-03,6475.02,7077.89
41,24,2012-08-10,10044.99,6856.72
41,24,2012-08-17,8931.35,9677.39
41,24,2012-08-24,7502.15,7642.52
41,24,2012-08-31,4692.75,3765.33
41,24,2012-09-07,4127.08,4291.81
41,24,2012-09-14,4175.4,4473.15
41,24,2012-09-21,5073.35,4689.26
41,24,2012-09-28,4454.93,3821.47
41,24,2012-10-05,6739.58,3985.5
41,24,2012-10-12,7700.35,6314.28
41,24,2012-10-19,5051.3,6092.35
41,24,2012-10-26,6206.37,8218.76
41,25,2012-08-03,6869.1,6928.9
41,25,2012-08-10,8198.7,6754.21
41,25,2012-08-17,9135.07,9315.68
41,25,2012-08-24,8912.17,8028.99
41,25,2012-08-31,7837.24,6511.7
41,25,2012-09-07,7452.04,7103.61
41,25,2012-09-14,7512.7,7898.14
41,25,2012-09-21,6836.82,7076.15
41,25,2012-09-28,6643.57,7784.61
41,25,2012-10-05,8569.64,7728.15
41,25,2012-10-12,10140.99,9368.99
41,25,2012-10-19,8349.21,7914.21
41,25,2012-10-26,11299.92,16465.16
41,26,2012-08-03,5333.14,5278.62
41,26,2012-08-10,5258.87,5317.2
41,26,2012-08-17,7166.69,5702.09
41,26,2012-08-24,6611.22,5730.6
41,26,2012-08-31,6373.64,4064.55
41,26,2012-09-07,5794.98,6969.27
41,26,2012-09-14,6762.87,6715.48
41,26,2012-09-21,7579.06,7246.53
41,26,2012-09-28,7904.1,4984.99
41,26,2012-10-05,9561.37,5771.71
41,26,2012-10-12,11094.61,7598.86
41,26,2012-10-19,7516.45,7124.37
41,26,2012-10-26,8688.87,8931.5
41,27,2012-08-03,1238.78,1211.31
41,27,2012-08-10,1778.46,1135.58
41,27,2012-08-17,1669.2,1179.39
41,27,2012-08-24,1468.09,1228.81
41,27,2012-08-31,1009.14,884.44
41,27,2012-09-07,1385.75,1035.78
41,27,2012-09-14,1493.72,1152.59
41,27,2012-09-21,1428.52,1224.41
41,27,2012-09-28,1883.44,1247.46
41,27,2012-10-05,2089.42,1082.26
41,27,2012-10-12,2545.06,1766.51
41,27,2012-10-19,1951.62,1640.96
41,27,2012-10-26,1993.6,1775.87
41,28,2012-08-03,224.78,260.98
41,28,2012-08-10,297.14,246.19
41,28,2012-08-17,337.18,257.95
41,28,2012-08-24,454.89,239.54
41,28,2012-08-31,320.89,282.4
41,28,2012-09-07,324.06,446.98
41,28,2012-09-14,372.35,500.71
41,28,2012-09-21,497.85,423.06
41,28,2012-09-28,534.16,421.59
41,28,2012-10-05,630.9,416.03
41,28,2012-10-12,882.44,656.23
41,28,2012-10-19,759.62,676.57
41,28,2012-10-26,1061.47,1117.21
41,29,2012-08-03,4566.77,4307.42
41,29,2012-08-10,5093.34,4451.73
41,29,2012-08-17,5411.32,4198.56
41,29,2012-08-24,4560.39,4262.14
41,29,2012-08-31,4127.26,3522.21
41,29,2012-09-07,4040.47,3228.34
41,29,2012-09-14,4448.25,3363.7
41,29,2012-09-21,4006.96,3485.21
41,29,2012-09-28,4413.03,3741.51
41,29,2012-10-05,4679.71,3415.57
41,29,2012-10-12,5594.07,4528.36
41,29,2012-10-19,4468.21,4811.43
41,29,2012-10-26,4893.9,5391.33
41,30,2012-08-03,3225.04,3798.52
41,30,2012-08-10,3819.36,3764.84
41,30,2012-08-17,3664.36,3125.96
41,30,2012-08-24,3484.4,3268.02
41,30,2012-08-31,3121.06,2882.39
41,30,2012-09-07,3158.66,2753.04
41,30,2012-09-14,2784.96,2640.22
41,30,2012-09-21,2818.4,2870.1
41,30,2012-09-28,2428.58,2398.04
41,30,2012-10-05,2757.94,2800.72
41,30,2012-10-12,2495.38,2542.94
41,30,2012-10-19,2192.98,2624.45
41,30,2012-10-26,2521.34,2819.9
41,31,2012-08-03,4565.82,5320.48
41,31,2012-08-10,6516.56,6060.53
41,31,2012-08-17,6771.54,5348.01
41,31,2012-08-24,4499.0,2596.21
41,31,2012-08-31,1687.28,1240.02
41,31,2012-09-07,1865.38,1259.48
41,31,2012-09-14,1716.77,1378.06
41,31,2012-09-21,1496.38,1564.28
41,31,2012-09-28,1552.34,1351.15
41,31,2012-10-05,2537.54,1158.98
41,31,2012-10-12,3230.78,1913.46
41,31,2012-10-19,2167.5,1523.61
41,31,2012-10-26,2411.66,2160.04
41,32,2012-08-03,5900.77,6844.86
41,32,2012-08-10,5712.02,4597.19
41,32,2012-08-17,6833.85,6149.76
41,32,2012-08-24,5839.18,5444.98
41,32,2012-08-31,6153.99,4778.25
41,32,2012-09-07,4734.39,4934.29
41,32,2012-09-14,5752.21,4938.38
41,32,2012-09-21,4514.12,4864.22
41,32,2012-09-28,5757.14,4420.41
41,32,2012-10-05,4419.36,5015.97
41,32,2012-10-12,4987.86,3635.97
41,32,2012-10-19,4870.79,4660.86
41,32,2012-10-26,4339.15,3516.23
41,33,2012-08-03,6533.1,6541.9
41,33,2012-08-10,8482.61,7198.73
41,33,2012-08-17,9756.73,10347.69
41,33,2012-08-24,7951.93,7625.06
41,33,2012-08-31,4728.56,4161.14
41,33,2012-09-07,5351.4,4552.18
41,33,2012-09-14,4096.13,4028.81
41,33,2012-09-21,3990.43,4739.31
41,33,2012-09-28,4549.93,3979.58
41,33,2012-10-05,7221.38,4294.78
41,33,2012-10-12,7916.84,5663.7
41,33,2012-10-19,7142.74,5632.23
41,33,2012-10-26,7067.08,8204.63
41,34,2012-08-03,11825.97,14730.23
41,34,2012-08-10,13453.74,14746.18
41,34,2012-08-17,13000.7,14158.37
41,34,2012-08-24,13212.5,12179.34
41,34,2012-08-31,10244.3,11475.55
41,34,2012-09-07,11124.01,13256.25
41,34,2012-09-14,11827.61,10988.62
41,34,2012-09-21,10340.49,11078.25
41,34,2012-09-28,12131.05,9946.42
41,34,2012-10-05,13585.85,11459.26
41,34,2012-10-12,15372.46,10712.61
41,34,2012-10-19,12437.65,10815.14
41,34,2012-10-26,13533.02,11795.21
41,35,2012-08-03,1683.4,2210.77
41,35,2012-08-10,2121.96,2356.44
41,35,2012-08-17,1898.63,1822.2
41,35,2012-08-24,1891.65,1787.62
41,35,2012-08-31,1582.39,2327.01
41,35,2012-09-07,2125.01,1701.96
41,35,2012-09-14,2751.83,2546.84
41,35,2012-09-21,1899.55,2523.32
41,35,2012-09-28,2059.06,2358.34
41,35,2012-10-05,2698.9,2192.81
41,35,2012-10-12,3010.08,2170.68
41,35,2012-10-19,1894.86,2838.45
41,35,2012-10-26,2555.56,2144.91
41,36,2012-08-03,369.0,1420.0
41,36,2012-08-10,477.84,1100.0
41,36,2012-08-17,418.6,979.76
41,36,2012-08-24,412.28,1303.15
41,36,2012-08-31,401.4,1237.7
41,36,2012-09-07,385.28,1157.51
41,36,2012-09-14,665.75,1190.95
41,36,2012-09-21,730.52,1213.92
41,36,2012-09-28,587.68,829.4
41,36,2012-10-05,1450.04,1230.19
41,36,2012-10-12,1991.53,2077.2
41,36,2012-10-19,1812.07,1383.65
41,36,2012-10-26,1570.28,1377.21
41,38,2012-08-03,50880.83,49258.77
41,38,2012-08-10,51726.75,40907.77
41,38,2012-08-17,46959.96,50712.95
41,38,2012-08-24,43447.63,49276.11
41,38,2012-08-31,56231.4,51510.91
41,38,2012-09-07,44539.19,46327.28
41,38,2012-09-14,61117.98,49482.14
41,38,2012-09-21,58690.19,48938.94
41,38,2012-09-28,60204.61,52911.24
41,38,2012-10-05,62339.74,55211.43
41,38,2012-10-12,47896.42,45733.23
41,38,2012-10-19,45844.47,46768.15
41,38,2012-10-26,52724.84,49635.5
41,40,2012-08-03,59830.4,57621.59
41,40,2012-08-10,62548.29,53591.12
41,40,2012-08-17,65827.99,55702.95
41,40,2012-08-24,64456.77,55168.15
41,40,2012-08-31,61320.13,55671.3
41,40,2012-09-07,64811.85,53523.39
41,40,2012-09-14,60784.12,57082.97
41,40,2012-09-21,62137.53,55459.87
41,40,2012-09-28,60839.99,53165.3
41,40,2012-10-05,61917.7,55472.87
41,40,2012-10-12,65366.36,52866.82
41,40,2012-10-19,58983.61,50810.16
41,40,2012-10-26,58540.86,52408.07
41,41,2012-08-03,1706.92,1703.81
41,41,2012-08-10,3115.87,2544.09
41,41,2012-08-17,3629.12,3594.69
41,41,2012-08-24,3735.33,3394.54
41,41,2012-08-31,3751.44,3849.16
41,41,2012-09-07,4306.1,4585.92
41,41,2012-09-14,5682.49,6867.41
41,41,2012-09-21,4062.03,4730.13
41,41,2012-09-28,3902.15,4053.94
41,41,2012-10-05,4240.97,3800.33
41,41,2012-10-12,3027.42,4618.91
41,41,2012-10-19,2196.46,2924.23
41,41,2012-10-26,2328.29,2268.7
41,42,2012-08-03,5503.97,5573.14
41,42,2012-08-10,6434.78,5344.68
41,42,2012-08-17,5945.19,4965.79
41,42,2012-08-24,6668.07,4768.89
41,42,2012-08-31,5625.06,5923.14
41,42,2012-09-07,6313.06,5968.02
41,42,2012-09-14,6097.45,5303.59
41,42,2012-09-21,6097.39,6498.09
41,42,2012-09-28,5733.53,4045.65
41,42,2012-10-05,6784.05,5621.22
41,42,2012-10-12,5566.7,5243.38
41,42,2012-10-19,5594.21,6412.68
41,42,2012-10-26,5535.55,4901.8
41,44,2012-08-03,4651.2,4574.52
41,44,2012-08-10,4598.71,3672.16
41,44,2012-08-17,4558.96,3762.67
41,44,2012-08-24,4388.14,3373.19
41,44,2012-08-31,5069.2,3911.28
41,44,2012-09-07,5010.59,4418.85
41,44,2012-09-14,4698.93,5200.15
41,44,2012-09-21,4256.41,4669.89
41,44,2012-09-28,5073.87,5165.01
41,44,2012-10-05,5875.47,4208.35
41,44,2012-10-12,5734.2,4284.07
41,44,2012-10-19,5646.18,4992.19
41,44,2012-10-26,6264.97,6226.22
41,45,2012-08-03,59.7,36.82
41,45,2012-08-10,8.97,17.41
41,45,2012-08-24,5.97,23.88
41,45,2012-08-31,8.97,11.44
41,45,2012-09-21,11.94,16.41
41,45,2012-09-28,20.91,64.67
41,45,2012-10-05,77.61,10.94
41,45,2012-10-12,74.67,5.47
41,45,2012-10-19,5.97,10.94
41,45,2012-10-26,41.82,5.97
41,46,2012-08-03,33645.51,31192.96
41,46,2012-08-10,32301.87,30023.61
41,46,2012-08-17,32186.95,29381.8
41,46,2012-08-24,30538.58,29174.33
41,46,2012-08-31,28722.05,26302.79
41,46,2012-09-07,28597.96,25580.16
41,46,2012-09-14,27491.94,24126.06
41,46,2012-09-21,26661.74,24466.74
41,46,2012-09-28,27414.9,24163.09
41,46,2012-10-05,28323.59,26687.2
41,46,2012-10-12,27675.92,24334.11
41,46,2012-10-19,26406.84,24665.57
41,46,2012-10-26,24766.52,24788.59
41,47,2012-08-03,279.0,3.75
41,48,2012-08-03,702.0,867.0
41,48,2012-08-10,247.0,167.0
41,48,2012-08-17,1061.0,443.0
41,48,2012-08-24,1728.0,1559.0
41,48,2012-08-31,2885.0,494.0
41,48,2012-09-07,1299.0,1341.0
41,48,2012-09-14,299.0,1208.0
41,48,2012-09-21,2971.0,1067.0
41,48,2012-09-28,2777.0,414.0
41,48,2012-10-05,4437.0,2048.0
41,48,2012-10-12,3074.0,2440.0
41,48,2012-10-19,5228.0,2393.0
41,48,2012-10-26,3096.0,603.0
41,49,2012-08-03,8458.11,8697.46
41,49,2012-08-10,7433.54,6970.04
41,49,2012-08-17,7795.43,8971.83
41,49,2012-08-24,9472.25,7153.76
41,49,2012-08-31,7064.15,6090.07
41,49,2012-09-07,9239.52,5146.93
41,49,2012-09-14,6822.91,7624.16
41,49,2012-09-21,4124.89,5969.79
41,49,2012-09-28,7048.02,6845.43
41,49,2012-10-05,5309.96,7724.69
41,49,2012-10-12,10391.53,3498.47
41,49,2012-10-19,7086.65,10326.89
41,49,2012-10-26,5785.61,5644.86
41,51,2012-09-07,0.0,9.28
41,52,2012-08-03,2177.52,1674.36
41,52,2012-08-10,2007.75,1244.65
41,52,2012-08-17,2121.0,1546.77
41,52,2012-08-24,1966.4,2215.33
41,52,2012-08-31,1966.84,2014.24
41,52,2012-09-07,1972.26,2380.24
41,52,2012-09-14,2355.28,2462.28
41,52,2012-09-21,1982.87,2300.81
41,52,2012-09-28,2513.97,2916.09
41,52,2012-10-05,2259.92,3376.82
41,52,2012-10-12,2587.26,2578.63
41,52,2012-10-19,2436.51,2923.94
41,52,2012-10-26,3056.98,2717.15
41,54,2012-08-03,42.8,55.92
41,54,2012-08-10,36.92,38.12
41,54,2012-08-17,74.34,22.64
41,54,2012-08-24,29.8,43.92
41,54,2012-08-31,63.0,10.0
41,54,2012-09-07,3.88,67.4
41,54,2012-09-14,48.8,82.84
41,54,2012-09-21,39.68,15.88
41,54,2012-09-28,10.0,31.76
41,54,2012-10-19,38.92,24.0
41,54,2012-10-26,28.8,37.12
41,55,2012-08-03,5070.11,5734.77
41,55,2012-08-10,5392.56,5501.42
41,55,2012-08-17,4890.25,5994.3
41,55,2012-08-24,4397.42,5028.71
41,55,2012-08-31,7706.65,8750.38
41,55,2012-09-07,6296.98,8285.91
41,55,2012-09-14,6493.77,6133.49
41,55,2012-09-21,5727.03,8381.51
41,55,2012-09-28,5255.19,6794.37
41,55,2012-10-05,6124.17,6852.95
41,55,2012-10-12,6693.11,6719.18
41,55,2012-10-19,5797.49,7647.05
41,55,2012-10-26,7325.34,9108.47
41,56,2012-08-03,2716.16,3100.33
41,56,2012-08-10,3041.81,2965.17
41,56,2012-08-17,3544.86,2397.44
41,56,2012-08-24,3417.29,2789.59
41,56,2012-08-31,3097.87,3060.28
41,56,2012-09-07,2431.85,2983.31
41,56,2012-09-14,2975.51,3094.88
41,56,2012-09-21,2500.88,2214.35
41,56,2012-09-28,1925.7,1641.58
41,56,2012-10-05,1314.51,2055.13
41,56,2012-10-12,755.82,922.3
41,56,2012-10-19,777.62,1168.98
41,56,2012-10-26,383.35,879.29
41,58,2012-08-03,8900.0,8630.0
41,58,2012-08-10,6610.0,1530.0
41,58,2012-08-17,6550.0,9540.0
41,58,2012-08-24,5640.0,7777.5
41,58,2012-08-31,3880.0,4217.5
41,58,2012-09-07,5125.0,5545.0
41,58,2012-09-14,6525.0,5567.5
41,58,2012-09-21,11070.0,3725.0
41,58,2012-09-28,8990.0,4755.0
41,58,2012-10-05,8030.0,8590.0
41,58,2012-10-12,14770.0,4115.0
41,58,2012-10-19,8565.0,4870.0
41,58,2012-10-26,6885.0,3590.0
41,59,2012-08-03,350.82,411.28
41,59,2012-08-10,517.6,672.44
41,59,2012-08-17,346.78,513.17
41,59,2012-08-24,522.19,470.06
41,59,2012-08-31,397.26,502.05
41,59,2012-09-07,305.42,352.09
41,59,2012-09-14,461.63,415.38
41,59,2012-09-21,381.34,387.85
41,59,2012-09-28,326.51,472.65
41,59,2012-10-05,316.4,504.1
41,59,2012-10-12,327.0,265.02
41,59,2012-10-19,339.21,266.07
41,59,2012-10-26,302.6,487.39
41,60,2012-08-03,549.0,360.8
41,60,2012-08-10,459.0,422.4
41,60,2012-08-17,576.0,343.2
41,60,2012-08-24,486.0,369.6
41,60,2012-08-31,459.0,457.6
41,60,2012-09-07,630.0,387.2
41,60,2012-09-14,558.0,545.6
41,60,2012-09-21,378.0,272.8
41,60,2012-09-28,459.0,422.4
41,60,2012-10-05,549.0,466.4
41,60,2012-10-12,495.0,431.2
41,60,2012-10-19,459.0,466.4
41,60,2012-10-26,576.0,448.8
41,67,2012-08-03,8450.05,6849.01
41,67,2012-08-10,8510.63,7075.42
41,67,2012-08-17,8842.18,6655.2
41,67,2012-08-24,7285.53,6608.44
41,67,2012-08-31,7494.34,7391.2
41,67,2012-09-07,8190.29,7012.27
41,67,2012-09-14,8524.42,7332.74
41,67,2012-09-21,8376.63,7884.92
41,67,2012-09-28,7908.3,7328.23
41,67,2012-10-05,8884.93,8067.46
41,67,2012-10-12,9306.21,7509.23
41,67,2012-10-19,8820.9,7885.35
41,67,2012-10-26,9967.96,8700.53
41,71,2012-08-03,6948.36,7426.06
41,71,2012-08-10,8056.65,7022.64
41,71,2012-08-17,9146.45,10990.39
41,71,2012-08-24,7538.58,7925.1
41,71,2012-08-31,7227.84,6334.41
41,71,2012-09-07,5685.41,5430.49
41,71,2012-09-14,5464.71,4550.14
41,71,2012-09-21,4545.63,4442.21
41,71,2012-09-28,6948.97,3696.74
41,71,2012-10-05,5004.86,5504.33
41,71,2012-10-12,3915.26,4549.35
41,71,2012-10-19,4944.6,4145.61
41,71,2012-10-26,3849.6,4189.15
41,72,2012-08-03,55992.47,58027.81
41,72,2012-08-10,53641.86,55130.93
41,72,2012-08-17,71806.08,62751.23
41,72,2012-08-24,60055.05,60360.38
41,72,2012-08-31,52256.08,57478.63
41,72,2012-09-07,56423.48,52392.44
41,72,2012-09-14,53979.95,50896.75
41,72,2012-09-21,55290.82,48760.22
41,72,2012-09-28,56369.19,51005.99
41,72,2012-10-05,60175.89,43819.99
41,72,2012-10-12,44523.14,53944.87
41,72,2012-10-19,45777.19,47848.64
41,72,2012-10-26,43156.7,47585.6
41,74,2012-08-03,26807.84,23292.96
41,74,2012-08-10,24349.33,24501.57
41,74,2012-08-17,29992.74,25269.05
41,74,2012-08-24,25926.99,22854.52
41,74,2012-08-31,19138.35,19878.79
41,74,2012-09-07,23815.65,23110.04
41,74,2012-09-14,19429.23,18376.23
41,74,2012-09-21,16717.58,16536.31
41,74,2012-09-28,17196.64,17671.7
41,74,2012-10-05,19943.75,17906.68
41,74,2012-10-12,18247.04,17446.34
41,74,2012-10-19,17179.84,17164.78
41,74,2012-10-26,16292.31,15572.34
41,79,2012-08-03,25984.01,23039.01
41,79,2012-08-10,23685.01,21268.99
41,79,2012-08-17,23247.73,21613.63
41,79,2012-08-24,23530.22,20729.47
41,79,2012-08-31,22099.76,21190.81
41,79,2012-09-07,24814.39,23060.21
41,79,2012-09-14,22747.71,20502.09
41,79,2012-09-21,21855.03,19424.66
41,79,2012-09-28,21540.72,18727.4
41,79,2012-10-05,23759.71,25052.38
41,79,2012-10-12,22119.93,19709.73
41,79,2012-10-19,20861.32,17901.39
41,79,2012-10-26,22083.76,19756.96
41,80,2012-08-03,20241.83,19434.55
41,80,2012-08-10,21831.27,18581.01
41,80,2012-08-17,21166.76,17969.7
41,80,2012-08-24,20825.4,18861.97
41,80,2012-08-31,20812.93,18897.52
41,80,2012-09-07,19838.55,18295.95
41,80,2012-09-14,18399.54,17317.79
41,80,2012-09-21,17530.65,16562.86
41,80,2012-09-28,18507.46,16368.62
41,80,2012-10-05,19063.11,17224.06
41,80,2012-10-12,17900.46,17487.84
41,80,2012-10-19,18140.02,16883.84
41,80,2012-10-26,17751.1,17090.83
41,81,2012-08-03,22213.38,22275.5
41,81,2012-08-10,22133.55,22446.32
41,81,2012-08-17,23136.04,23016.16
41,81,2012-08-24,22573.7,22593.94
41,81,2012-08-31,22510.0,22104.21
41,81,2012-09-07,22695.89,22067.83
41,81,2012-09-14,21328.16,19767.0
41,81,2012-09-21,20543.75,19717.22
41,81,2012-09-28,20448.84,19602.57
41,81,2012-10-05,21404.53,21148.08
41,81,2012-10-12,21412.53,19837.06
41,81,2012-10-19,20350.6,18509.93
41,81,2012-10-26,19685.98,19171.01
41,82,2012-08-03,19291.51,20835.61
41,82,2012-08-10,21009.52,20437.21
41,82,2012-08-17,22655.45,20773.15
41,82,2012-08-24,20570.05,20142.27
41,82,2012-08-31,18426.13,18737.05
41,82,2012-09-07,18991.41,18514.34
41,82,2012-09-14,18197.52,17542.37
41,82,2012-09-21,17132.19,17416.76
41,82,2012-09-28,17251.8,17329.69
41,82,2012-10-05,19478.98,18367.67
41,82,2012-10-12,20513.53,19241.97
41,82,2012-10-19,20217.92,18265.38
41,82,2012-10-26,19384.88,19506.84
41,83,2012-08-03,3470.65,3345.38
41,83,2012-08-10,4268.0,3809.75
41,83,2012-08-17,3801.65,3705.67
41,83,2012-08-24,3831.5,3356.92
41,83,2012-08-31,3487.92,3309.05
41,83,2012-09-07,3863.64,4022.12
41,83,2012-09-14,3402.52,3322.86
41,83,2012-09-21,3491.7,2990.04
41,83,2012-09-28,3278.48,3202.86
41,83,2012-10-05,3854.65,3253.77
41,83,2012-10-12,3630.36,3586.64
41,83,2012-10-19,3028.69,3157.61
41,83,2012-10-26,3039.24,3022.04
41,85,2012-08-03,2003.43,2874.46
41,85,2012-08-10,3183.62,2544.88
41,85,2012-08-17,2851.17,2622.39
41,85,2012-08-24,1910.92,2321.98
41,85,2012-08-31,2557.4,2111.73
41,85,2012-09-07,1615.23,2231.36
41,85,2012-09-14,2461.74,2239.49
41,85,2012-09-21,2053.17,1745.68
41,85,2012-09-28,2068.94,1720.73
41,85,2012-10-05,2362.92,2416.49
41,85,2012-10-12,1922.9,2202.62
41,85,2012-10-19,2133.55,2431.91
41,85,2012-10-26,1845.64,2316.32
41,87,2012-08-03,16041.99,13698.33
41,87,2012-08-10,14000.94,9694.92
41,87,2012-08-17,15970.69,12809.9
41,87,2012-08-24,15794.01,12606.37
41,87,2012-08-31,13271.04,10484.31
41,87,2012-09-07,15157.76,10725.32
41,87,2012-09-14,13531.89,11086.15
41,87,2012-09-21,13577.13,11169.0
41,87,2012-09-28,15677.47,8863.21
41,87,2012-10-05,14040.68,11125.65
41,87,2012-10-12,15329.34,10630.38
41,87,2012-10-19,15878.77,9501.14
41,87,2012-10-26,14536.3,10474.36
41,90,2012-08-03,76587.77,75333.38
41,90,2012-08-10,77682.86,73354.84
41,90,2012-08-17,80633.59,74367.1
41,90,2012-08-24,80056.38,76016.85
41,90,2012-08-31,78130.4,77072.03
41,90,2012-09-07,81806.39,77534.79
41,90,2012-09-14,76421.46,71624.58
41,90,2012-09-21,74441.27,71760.2
41,90,2012-09-28,77106.4,71739.98
41,90,2012-10-05,83101.67,80415.27
41,90,2012-10-12,84336.84,77596.94
41,90,2012-10-19,80713.86,71825.63
41,90,2012-10-26,79524.89,76286.72
41,91,2012-08-03,57130.39,53665.95
41,91,2012-08-10,57904.97,54532.21
41,91,2012-08-17,58966.14,53808.06
41,91,2012-08-24,57772.77,53275.58
41,91,2012-08-31,52476.8,54134.03
41,91,2012-09-07,57585.09,53203.46
41,91,2012-09-14,54716.31,51481.85
41,91,2012-09-21,54974.79,50048.95
41,91,2012-09-28,53214.44,48219.38
41,91,2012-10-05,58190.58,56748.99
41,91,2012-10-12,58498.39,54499.41
41,91,2012-10-19,56503.49,49715.58
41,91,2012-10-26,55571.18,51354.17
41,92,2012-08-03,128724.44,114779.49
41,92,2012-08-10,131511.03,113990.03
41,92,2012-08-17,135835.21,117489.04
41,92,2012-08-24,131715.15,116548.34
41,92,2012-08-31,125172.64,116588.44
41,92,2012-09-07,131134.62,121848.21
41,92,2012-09-14,127597.71,113450.37
41,92,2012-09-21,122478.71,109822.69
41,92,2012-09-28,128422.98,109491.0
41,92,2012-10-05,142134.06,127610.29
41,92,2012-10-12,145984.9,128878.7
41,92,2012-10-19,132903.53,116378.08
41,92,2012-10-26,131128.24,124829.83
41,93,2012-08-03,42049.88,36862.47
41,93,2012-08-10,44874.46,37299.9
41,93,2012-08-17,42798.45,34814.7
41,93,2012-08-24,40185.92,35251.53
41,93,2012-08-31,39392.74,37083.23
41,93,2012-09-07,46755.8,41590.47
41,93,2012-09-14,40208.36,34212.56
41,93,2012-09-21,39042.18,32869.55
41,93,2012-09-28,38570.09,32113.67
41,93,2012-10-05,42505.66,37856.51
41,93,2012-10-12,41961.38,36164.77
41,93,2012-10-19,36342.37,32001.93
41,93,2012-10-26,38924.05,33195.72
41,94,2012-08-03,55176.56,52380.67
41,94,2012-08-10,56685.55,50658.52
41,94,2012-08-17,55666.65,48953.08
41,94,2012-08-24,54971.4,50329.06
41,94,2012-08-31,52838.18,48805.31
41,94,2012-09-07,55183.04,48961.88
41,94,2012-09-14,49362.5,43588.17
41,94,2012-09-21,49262.02,41842.77
41,94,2012-09-28,49303.84,43124.78
41,94,2012-10-05,53301.17,45187.2
41,94,2012-10-12,53945.47,43148.7
41,94,2012-10-19,52341.74,43424.68
41,94,2012-10-26,52291.69,47931.83
41,95,2012-08-03,108771.51,103401.7
41,95,2012-08-10,109798.93,100499.22
41,95,2012-08-17,108726.52,100763.15
41,95,2012-08-24,106329.16,101662.79
41,95,2012-08-31,107680.91,99686.53
41,95,2012-09-07,106074.92,97193.69
41,95,2012-09-14,97410.83,87327.19
41,95,2012-09-21,93304.4,86644.94
41,95,2012-09-28,91593.26,86400.23
41,95,2012-10-05,96956.12,94053.96
41,95,2012-10-12,97542.45,88560.65
41,95,2012-10-19,94011.14,85017.96
41,95,2012-10-26,90219.27,84850.96
41,96,2012-08-03,3790.93,4166.69
41,96,2012-08-10,4288.06,3617.66
41,96,2012-08-17,3693.92,3600.28
41,96,2012-08-24,3309.73,3607.68
41,96,2012-08-31,3946.57,3900.45
41,96,2012-09-07,3923.92,3468.86
41,96,2012-09-14,3838.26,2730.14
41,96,2012-09-21,2994.05,2905.44
41,96,2012-09-28,3446.64,3197.73
41,96,2012-10-05,3343.86,2550.53
41,96,2012-10-12,3179.82,2478.64
41,96,2012-10-19,3062.9,2637.77
41,96,2012-10-26,2627.65,2519.11
41,97,2012-08-03,22955.05,22823.77
